Date,Open_mkt,High_mkt,Low_mkt,Close_mkt,Index
2021-01-06,3712.199951171875,3783.0400390625,3705.340087890625,3748.139892578125,1
2021-01-13,3802.22998046875,3820.9599609375,3791.5,3809.840087890625,1
2021-01-20,3816.219970703125,3859.75,3816.219970703125,3851.85009765625,-1
2021-01-27,3836.830078125,3836.830078125,3732.47998046875,3750.77001953125,1
2021-02-03,3840.27001953125,3847.510009765625,3816.679931640625,3830.169921875,-1
2021-02-10,3920.780029296875,3931.5,3884.93994140625,3909.8798828125,1
2021-02-17,3918.5,3933.610107421875,3900.429931640625,3931.330078125,-1
2021-02-24,3873.7099609375,3928.64990234375,3859.60009765625,3925.429931640625,-1
2021-03-03,3863.989990234375,3874.469970703125,3818.860107421875,3819.719970703125,1
2021-03-10,3891.989990234375,3917.35009765625,3885.72998046875,3898.81005859375,-1
2021-03-17,3949.570068359375,3983.8701171875,3935.739990234375,3974.1201171875,-1
2021-03-24,3919.929931640625,3942.080078125,3889.070068359375,3889.139892578125,-1
2021-03-31,3967.25,3994.409912109375,3966.97998046875,3972.889892578125,-1
2021-04-07,4074.2900390625,4083.1298828125,4068.31005859375,4079.949951171875,1
2021-04-14,4141.580078125,4151.68994140625,4120.8701171875,4124.66015625,1
2021-04-21,4128.419921875,4175.02001953125,4126.35009765625,4173.419921875,1
2021-04-28,4185.14013671875,4201.52978515625,4181.77978515625,4183.18017578125,1
2021-05-05,4177.06005859375,4187.72021484375,4160.93994140625,4167.58984375,-1
2021-05-12,4130.5498046875,4134.72998046875,4056.8798828125,4063.0400390625,-1
2021-05-19,4098.4501953125,4116.93017578125,4061.409912109375,4115.68017578125,-1
2021-05-26,4191.58984375,4202.60986328125,4184.10986328125,4195.990234375,1
2021-06-02,4206.81982421875,4217.3701171875,4198.27001953125,4208.1201171875,1
2021-06-09,4232.990234375,4237.08984375,4218.740234375,4219.5498046875,-1
2021-06-16,4248.8701171875,4251.89013671875,4202.4501953125,4223.7001953125,-1
2021-06-23,4249.27001953125,4256.60009765625,4241.43017578125,4241.83984375,1
2021-06-30,4290.64990234375,4302.43017578125,4287.9599609375,4297.5,-1
2021-07-07,4351.009765625,4361.8798828125,4329.7900390625,4358.1298828125,-1
2021-07-14,4380.10986328125,4393.68017578125,4362.35986328125,4374.2998046875,1
2021-07-21,4331.1298828125,4359.7001953125,4331.1298828125,4358.68994140625,1
2021-07-28,4402.9501953125,4415.47021484375,4387.009765625,4400.64013671875,1
2021-08-04,4415.9501953125,4416.169921875,4400.22998046875,4402.66015625,-1
2021-08-11,4442.18017578125,4449.43994140625,4436.419921875,4442.41015625,1
2021-08-18,4440.93994140625,4454.31982421875,4397.58984375,4400.27001953125,-1
2021-08-25,4490.4501953125,4501.7099609375,4485.66015625,4496.18994140625,1
2021-09-01,4528.7998046875,4537.10986328125,4522.02001953125,4524.08984375,-1
2021-09-08,4518.08984375,4521.7900390625,4493.9501953125,4514.06982421875,-1
2021-09-15,4447.490234375,4486.8701171875,4438.3701171875,4480.7001953125,-1
2021-09-22,4367.43017578125,4416.75,4367.43017578125,4395.64013671875,1
2021-09-29,4362.41015625,4385.56982421875,4355.080078125,4359.4599609375,-1
2021-10-06,4319.56982421875,4365.56982421875,4290.490234375,4363.5498046875,-1
2021-10-13,4358.009765625,4372.8701171875,4329.919921875,4363.7998046875,-1
2021-10-20,4524.419921875,4540.8701171875,4524.39990234375,4536.18994140625,1
2021-10-27,4580.22021484375,4584.56982421875,4551.66015625,4551.68017578125,-1
2021-11-03,4630.64990234375,4663.4599609375,4621.18994140625,4660.56982421875,1
2021-11-10,4670.259765625,4684.85009765625,4630.85986328125,4646.7099609375,-1
2021-11-17,4701.5,4701.5,4684.41015625,4688.669921875,1
2021-11-24,4675.77978515625,4702.8701171875,4659.89013671875,4701.4599609375,-1
2021-12-01,4602.81982421875,4652.93994140625,4510.27001953125,4513.0400390625,-1
2021-12-08,4690.85986328125,4705.06005859375,4674.52001953125,4701.2099609375,-1
2021-12-15,4636.4599609375,4712.60009765625,4611.22021484375,4709.85009765625,-1
2021-12-22,4650.35986328125,4697.669921875,4645.52978515625,4696.56005859375,-1
2021-12-29,4788.64013671875,4804.06005859375,4778.080078125,4793.06005859375,1
